id,loss
175638,2791.13852539
175640,1068.43007812
175642,3652.75473633
175643,1330.50639648
175644,12385.5570313
175648,1477.10617676
175655,2621.26010742
175657,5298.53193359
175658,1477.70412598
175662,614.443249512
175663,1407.94267578
175664,4502.47001953
175666,2758.16000977
175667,4930.12998047
175668,1902.68613281
175669,1667.65405273
175670,1314.0206543
175671,2827.72485352
175674,8720.45283203
175675,4439.03637695
175677,3303.76894531
175685,3285.99482422
175686,1317.04355469
175690,1140.16843262
175697,1930.58955078
175699,1659.41599121
175702,8008.94541016
175704,1199.9269043
175706,1234.11608887
175710,2038.4534668
175712,2301.53837891
175715,2344.84995117
175716,2568.05859375
175726,2042.5095459
175730,1030.46330566
175735,1584.65837402
175736,2743.42319336
175742,5660.89931641
175744,886.634570313
175747,3660.18208008
175749,3338.18344727
175750,3502.40180664
175751,2392.31030273
175753,1259.34174805
175757,1386.84216309
175759,3773.43217773
175760,2176.5152832
175761,962.240783691
175762,727.250634766
175775,5721.03466797
175776,1752.16577148
175782,933.029101563
175783,1215.68830566
175788,10657.5142578
175792,2076.57927246
175794,2228.40913086
175795,1544.26467285
175796,6968.24472656
175797,2566.30644531
175798,3121.68500977
175802,2950.50551758
175803,1762.60913086
175810,1536.32819824
175816,876.311462402
175817,6124.89599609
175821,602.789337158
175822,1880.08015137
175824,914.928161621
175830,2032.21032715
175833,1023.16060791
175835,4065.56855469
175836,4492.35664063
175837,4231.07646484
175848,2170.20112305
175859,5904.97509766
175860,3726.95571289
175865,2113.62873535
175866,6433.70097656
175868,4065.09233398
175869,4500.37368164
175874,1384.92792969
175879,10358.1455078
175880,2787.19663086
175881,2181.19851074
175882,613.376904297
175885,1207.8657959
175889,1598.46540527
175891,859.298620605
175893,2497.4807373
175902,2107.6083252
175906,1994.99279785
175909,3152.46767578
175911,1518.62539062
175916,5784.86318359
175919,1829.9630127
175921,2895.45761719
175922,1448.18745117
175923,2510.58842773
175929,2470.50629883
175934,17836.9074219
175942,749.778637695
175944,1177.41818848
175945,6821.57773437
175946,711.651257324
175950,2654.59526367
175951,4694.18642578
175952,1938.73398438
175953,2681.44326172
175956,1730.23400879
175964,1143.52843018
175978,1812.54602051
175983,1627.12021484
175984,1334.73979492
175988,6392.17177734
175989,1010.61158447
175990,3327.73222656
175996,1970.50830078
175999,864.408422852
176001,1034.70878906
176005,1452.0677002
176007,2389.74301758
176008,3174.11347656
176010,412.213580322
176019,3036.35800781
176020,1671.21047363
176026,3588.34301758
176027,2130.49189453
176030,3207.97055664
176036,2496.19316406
176038,1076.35700684
176039,2076.71958008
176043,8529.70576172
176047,7881.46455078
176048,3966.01533203
176049,4317.57797852
176050,2555.96171875
176053,6950.5671875
176054,1734.20563965
176056,1577.38391113
176059,2527.11669922
176064,1030.77261963
176065,756.675231934
176070,3585.76577148
176071,2829.48574219
176076,1768.20227051
176078,2659.85224609
176079,8092.70507812
176083,2244.41186523
176086,1002.2479248
176088,4991.15527344
176090,9680.940625
176092,2574.6137207
176094,963.128955078
176098,1191.57830811
176108,6868.48691406
176111,1650.8496582
176112,2932.8831543
176113,3878.09404297
176115,1795.59882812
176118,2019.99450684
176119,1030.23873291
176120,10898.5525391
176123,1317.44064941
176126,1002.31849365
176127,6692.66259766
176130,1158.02729492
176132,859.319104004
176133,2052.18288574
176140,5004.73256836
176147,8235.10839844
176148,1978.50288086
176153,1406.05957031
176159,621.859228516
176160,2200.11982422
176161,2054.97473145
176162,2320.5142334
176166,1972.96369629
176167,2597.71928711
176170,5891.73603516
176178,1582.81240234
176182,3149.17827148
176183,1467.15427246
176199,2052.1222168
176200,1498.68129883
176201,1552.96940918
176208,925.431811523
176209,2627.53129883
176216,1541.96813965
176223,1463.59333496
176224,2624.48500977
176226,1417.15510254
176231,1097.67086182
176240,1745.21923828
176243,1568.63835449
176244,4804.57558594
176251,4772.87177734
176254,2467.91108398
176256,8479.33603516
176260,2124.28469238
176261,3211.23286133
176269,1228.68791504
176270,1493.8739502
176275,2321.48334961
176277,1726.81589355
176280,4998.42900391
176281,4645.96289062
176284,1800.62131348
176285,1430.01567383
176295,2243.62041016
176300,1326.48508301
176306,861.895275879
176310,3509.53466797
176315,5971.29111328
176317,3383.81933594
176318,2304.06069336
176323,2103.22785645
176326,1047.70518799
176327,6104.74462891
176330,9929.01621094
176331,1979.85644531
176332,1681.57468262
176333,1826.72033691
176340,881.035852051
176341,2095.23684082
176343,2254.28806152
176345,907.683544922
176348,1129.92714844
176350,2474.62485352
176351,1941.00820312
176352,1530.88666992
176358,3254.13959961
176359,1511.07839355
176364,2839.60976562
176366,1155.79279785
176368,15413.9851563
176369,1157.34802246
176371,2541.28388672
176375,1167.87619629
176377,1661.84770508
176379,4891.36982422
176380,2739.7987793
176381,3734.30478516
176383,1301.7763916
176384,3533.15063477
176385,965.876086426
176388,1711.35461426
176396,4009.2097168
176398,4131.80854492
176404,2796.54589844
176410,2768.78178711
176411,1760.6762207
176414,2186.33325195
176419,745.646630859
176421,6867.31669922
176427,1399.68405762
176428,1295.92023926
176429,11605.5265625
176430,2355.20063477
176431,1994.621875
176439,4073.44853516
176442,1572.47521973
176443,5157.70302734
176444,3467.28374023
176447,6488.68095703
176454,9819.67480469
176459,1889.35012207
176466,2846.02944336
176474,2589.58901367
176476,2479.72636719
176480,3681.03457031
176482,2810.08950195
176487,1544.36594238
176488,1408.53728027
176490,2637.95390625
176499,957.581298828
176500,1572.53027344
176504,2406.27827148
176506,1357.71245117
176511,1628.03417969
176515,1015.5722168
176519,1797.45507812
176520,735.599523926
176521,4352.03583984
176523,2186.93110352
176524,3651.9012207
176527,2208.79833984
176537,2045.79755859
176539,852.443884277
176549,2485.57163086
176550,4907.01396484
176551,1607.09724121
176554,1550.03925781
176557,760.236010742
176558,3131.06782227
176563,2189.27055664
176572,1774.70290527
176576,6806.92080078
176581,1814.64645996
176587,3282.14462891
176589,1254.33217773
176592,1850.50087891
176594,1126.83011475
176604,3643.73300781
176608,3225.00805664
176609,5292.71416016
176610,1164.81950684
176612,1684.9451416
176613,2866.4237793
176619,5260.65429688
176621,1688.68557129
176625,2231.55371094
176626,1174.68260498
176627,4619.22988281
176629,2223.9293457
176630,3452.34262695
176631,1704.9463623
176634,3091.7050293
176638,1780.87897949
176641,1030.60142822
176644,3642.34702148
176652,1148.25107422
176657,973.617883301
176661,1282.29567871
176665,2826.58706055
176666,1109.00933838
176668,2688.37851563
176669,3129.54370117
176671,2609.38198242
176672,5648.17978516
176676,2467.90112305
176677,2771.81582031
176685,1076.05418701
176693,5176.44892578
176694,1337.14694824
176696,2173.20275879
176700,7229.034375
176705,5597.98730469
176710,1460.20568848
176712,3220.6484375
176718,7554.29179687
176723,2362.55546875
176727,6504.09140625
176728,1683.67067871
176729,7708.04599609
176736,1401.51877441
176738,3569.60576172
176742,2813.17416992
176744,1351.92587891
176745,3337.47197266
176747,1882.31574707
176753,1726.42424316
176754,1616.59604492
176756,6431.42197266
176758,3916.32324219
176764,723.092321777
176765,4055.71259766
176770,674.163745117
176774,1086.33205566
176777,3342.14204102
176781,2625.90429688
176784,1729.85957031
176786,745.515063477
176787,2922.42319336
176790,2417.38271484
176799,1927.50693359
176801,1391.43710938
176805,1782.93444824
176809,2375.77836914
176810,3230.22304687
176811,3296.31035156
176812,5215.08037109
176814,866.593261719
176815,2007.77497559
176818,1708.27617188
176824,1965.16835937
176829,1952.17268066
176830,880.093286133
176835,1362.05866699
176839,1927.7578125
176841,1641.29716797
176842,1823.59489746
176847,1687.4635498
176853,4781.28466797
176856,6901.45332031
176860,1971.28969727
176866,1422.50317383
176868,1774.02741699
176871,1547.29182129
176877,1676.17990723
176878,4222.25009766
176881,5340.84316406
176884,1903.15732422
176887,5601.70878906
176889,8304.12421875
176892,2038.72744141
176894,1967.64543457
176899,1411.48015137
176900,834.590991211
176905,2901.12563477
176910,1909.7529541
176914,1955.32541504
176921,1642.50830078
176923,3866.08984375
176924,1621.72255859
176927,2388.51625977
176931,1827.58383789
176936,3409.88525391
176943,840.869836426
176944,5199.07373047
176956,1159.44633789
176957,3220.09658203
176967,4887.77685547
176968,2655.65239258
176969,7332.62216797
176972,1082.49980469
176973,2325.90732422
176974,2825.87451172
176976,1711.73806152
176977,1224.84768066
176988,1408.4270752
176989,1696.89433594
176993,3078.45341797
176995,4123.15146484
177002,2122.16467285
177005,1224.76704102
177006,1318.70910645
177012,1330.81767578
177014,5687.25146484
177017,1200.38864746
177021,1876.39587402
177022,7913.45820313
177024,3024.84443359
177026,3279.97983398
177030,2443.17954102
177031,1139.19245605
177032,7360.48789062
177036,946.717956543
177044,1170.08806152
177051,2133.93105469
177053,1157.57567139
177060,8289.17958984
177061,1592.47614746
177063,3441.96826172
177065,2733.62851563
177069,6892.49570312
177071,3663.27905273
177072,936.148571777
177074,3511.83574219
177075,8027.33574219
177076,1490.91401367
177078,2112.41721191
177080,8138.97119141
177082,2223.41025391
177084,7724.02324219
177089,1152.90161133
177090,4247.92519531
177096,1991.99726562
177101,2797.9644043
177102,1607.10324707
177105,2930.14121094
177107,1255.7607666
177113,2087.58706055
177117,554.358081055
177118,2297.99482422
177119,3091.31015625
177121,12194.7220703
177122,1713.67045898
177123,2993.48144531
177128,1830.25078125
177129,2012.8715332
177132,6791.88691406
177134,1940.43151855
177135,13268.9107422
177141,1527.48017578
177143,1657.3526123
177144,1844.98815918
177147,4000.93955078
177149,6644.69091797
177159,2154.48242188
177161,1973.19555664
177162,1536.3625
177164,3239.30214844
177165,4869.57587891
177166,2098.29570312
177167,1094.70897217
177170,5366.55615234
177172,4121.87905273
177176,3784.72856445
177179,1550.9684082
177180,1147.26224365
177183,751.086486816
177188,4978.84589844
177190,1827.43005371
177194,1304.92416992
177201,911.86373291
177208,2764.68964844
177211,1259.62927246
177212,2289.69599609
177213,5596.56181641
177214,2001.27685547
177216,3649.35776367
177220,1660.76989746
177224,1996.25776367
177226,5753.78896484
177227,4950.51259766
177232,837.682910156
177242,1383.75683594
177244,2989.71240234
177251,2351.90651855
177252,3856.57387695
177256,1624.97072754
177260,1175.34987793
177261,1029.62493896
177266,1059.71898193
177267,1436.84660645
177274,2243.93339844
177275,860.251367188
177282,1964.0152832
177283,4405.42602539
177285,4217.26992188
177290,1041.06812744
177291,1597.36999512
177295,3645.81293945
177299,1924.31586914
177301,1838.75834961
177304,997.594494629
177306,1927.2140625
177307,3457.13701172
177309,8293.95068359
177311,2022.60375977
177320,7197.82324219
177321,2785.0840332
177322,3341.50463867
177328,1440.11801758
177332,737.664233398
177333,1273.54394531
177338,3000.61044922
177342,5908.61835938
177344,1728.17233887
177345,1188.05117187
177346,1455.04040527
177349,2793.86376953
177353,3490.16381836
177354,2270.54887695
177362,900.535095215
177377,3530.96035156
177379,2475.37729492
177381,10037.9151367
177389,3183.70883789
177392,1233.68947754
177393,1182.19785156
177395,1443.37702637
177398,1746.47202148
177399,1078.9331665
177400,1809.68312988
177401,1981.60866699
177405,1646.58405762
177408,2403.18120117
177410,1469.28200684
177411,2288.66228027
177413,1915.61433105
177414,3903.66757813
177415,7671.62099609
177416,6363.51357422
177417,1312.65393066
177419,1339.92021484
177423,809.295153809
177424,832.45234375
177427,3224.34682617
177430,4625.30761719
177431,3832.62822266
177433,706.555529785
177438,2919.74165039
177440,7499.97119141
177442,4662.80429687
177444,1252.47412109
177445,1981.25507812
177447,1654.16086426
177448,1988.10437012
177449,1029.97775879
177454,3261.54243164
177458,3110.30917969
177461,877.528723145
177471,1919.61013184
177472,4622.37792969
177474,1314.23903809
177475,6529.34980469
177483,969.619836426
177486,1304.87358398
177499,6140.32587891
177500,1667.3878418
177501,873.299060059
177505,700.719885254
177511,1504.65913086
177520,1361.22932129
177527,1250.21069336
177529,997.221386719
177531,1321.74748535
177532,4963.32207031
177534,1276.12263184
177535,1020.24759521
177536,6446.42841797
177539,1138.12474365
177542,1826.00698242
177543,1264.01420898
177544,3986.39541016
177548,6647.95478516
177552,882.549316406
177553,3449.71396484
177554,1523.75910645
177555,2987.0309082
177561,3836.96303711
177563,3896.45791016
177571,1428.98723145
177573,1140.93310547
177574,1443.12099609
177575,6802.44804687
177577,1228.45632324
177579,1506.30400391
177587,2648.79560547
177595,1989.29956055
177600,3613.22260742
177603,1406.29104004
177605,10471.9746094
177607,1126.64406738
177609,4772.60292969
177613,2378.9034668
177615,961.628515625
177616,3600.69418945
177619,1312.09460449
177620,1037.58381348
177621,757.503295898
177622,1388.7435791
177623,2769.13901367
177625,1078.44436035
177629,1363.68508301
177632,1658.29885254
177634,3089.41230469
177641,1032.94672852
177646,2253.85200195
177651,1951.93615723
177652,3926.91416016
177653,2288.44384766
177656,5085.65449219
177657,2364.90581055
177658,2218.2354248
177659,1560.30327148
177663,2972.38969727
177668,1885.14289551
177670,2433.14277344
177677,3167.11547852
177679,1166.32299805
177684,2157.92529297
177685,891.531481934
177686,2728.84560547
177690,3807.25532227
177691,4030.31875
177693,2624.17729492
177700,1500.97919922
177701,1007.450354
177702,3607.028125
177705,875.119775391
177706,1758.48007813
177710,8125.28564453
177713,3905.11586914
177715,7049.36171875
177716,4318.18515625
177724,8052.83320313
177728,4793.32578125
177729,2959.70864258
177734,781.12635498
177737,1459.08146973
177740,1096.73249512
177746,1392.15317383
177752,740.520959473
177754,1065.26789551
177756,1645.3526123
177757,1989.91628418
177761,4670.83540039
177762,1417.15683594
177764,2590.50556641
177766,2914.45522461
177771,1358.05236816
177772,886.902514648
177777,6324.6203125
177781,1416.61037598
177789,2007.33828125
177793,2936.77719727
177794,1631.27746582
177796,1583.10754395
177800,4504.5046875
177801,3164.67783203
177803,4221.18735352
177804,4386.30791016
177805,5380.49804688
177807,2076.93022461
177808,1344.52097168
177812,4968.59619141
177813,1567.28339844
177817,10687.884375
177826,3020.89985352
177829,739.043994141
177830,638.690588379
177832,2001.53461914
177833,1870.88764648
177844,3485.29492188
177845,2341.90654297
177847,3891.38349609
177849,1315.71516113
177851,2712.59003906
177852,1166.97956543
177868,1270.64445801
177869,1554.95544434
177871,1510.78710938
177874,1146.47174072
177876,3436.82084961
177881,3320.39516602
177884,1244.71308594
177886,4356.30878906
177892,7131.87568359
177896,6129.97851562
177902,973.712231445
177904,862.723193359
177905,2961.30869141
177906,853.835778809
177907,2061.5604248
177914,3897.52202148
177915,4424.57460938
177916,2153.67893066
177917,1094.69609375
177919,1098.32788086
177923,3983.65634766
177924,3097.04707031
177926,1337.70153809
177927,939.971472168
177941,2336.5609375
177942,1538.52421875
