id,loss
115223,1083.12939524437
115226,2704.84141333617
115232,1567.63737635408
115235,4024.40460099543
115241,1231.21314305625
115242,2019.75129878235
115245,2197.64953314751
115249,1027.00980303369
115253,5008.05203074069
115255,1029.2912393882
115259,4579.86295419877
115264,1224.28415411712
115278,1442.61158443942
115280,1371.09023650695
115289,2593.74923062839
115291,1220.65252187873
115296,1552.76879575237
115300,1993.96542062717
115301,776.558903210428
115310,1783.50615439336
115318,2724.0461702832
115319,1479.94550854003
115321,1637.19062967845
115325,2162.47915177906
115337,1983.93764805133
115363,927.124721975983
115364,1169.26585554695
115367,776.193781520082
115368,1682.23771037426
115370,2813.99197891754
115372,7483.62098889019
115373,1527.85947919374
115376,3417.68267922083
115382,1878.74392910324
115383,1996.0402753906
115387,2806.604314518
115390,1274.16485298977
115392,2030.78333799088
115394,6597.83979645166
115396,7201.03697921876
115402,2056.32982370598
115406,4433.69840711628
115409,2015.6352740487
115413,4330.61345302158
115415,1271.22045066404
115416,1584.36258501276
115423,1360.3262084238
115433,4387.6708497051
115436,6515.86893498521
115438,2611.37936679667
115451,1612.57975743325
115459,2821.64537919493
115464,2062.76942906588
115466,1731.76761279357
115467,926.599989040886
115469,4028.06091710725
115471,1705.92226963614
115475,1094.50476493134
115483,4000.62006591987
115484,2488.93789222127
115489,1307.04394415186
115491,3281.96515631246
115502,2863.13315303678
115503,1963.70982584177
115508,1815.49731720333
115517,3613.41783789913
115519,5076.97155195349
115520,3831.70676982698
115533,1258.27730293972
115534,2719.00136459764
115536,4689.68028487237
115541,1741.75671477626
115550,1073.42592918995
115556,898.745641216135
115559,3186.85749859509
115569,1235.39487217547
115579,1225.31697838185
115595,2740.59604620843
115599,1834.32697380767
115603,4763.23423733658
115618,5469.68250971131
115619,1235.07419366379
115620,824.237366951978
115631,1950.63020947515
115632,1255.10781324525
115634,3045.3340118905
115639,2404.96082148971
115643,2192.15964887875
115645,886.685586405286
115654,1482.20414798742
115662,979.890775076932
115663,1690.24769572689
115666,4743.92712300553
115670,2804.10059275988
115677,4198.81739390072
115679,5018.30440572785
115680,5837.81516543271
115681,2067.52999529691
115682,1589.65480154513
115684,2815.75227489903
115690,1085.95200901466
115692,1262.77442922681
115695,4233.01659890241
115706,1589.95443067144
115710,3370.69817639334
115712,1337.38410457371
115715,7613.86569192189
115722,7138.77775283613
115727,3194.08915121298
115733,2250.17648442284
115737,5919.89029107316
115740,1307.47251270335
115749,2734.97782813362
115750,1210.04554149481
115762,1081.69011991253
115775,1590.91590046163
115790,1044.2317835669
115795,4312.51238448685
115798,10507.9954346372
115799,2548.30839813431
115800,7299.98354966107
115802,4669.82037297978
115814,3670.56072416469
115818,2548.34486654431
115821,1272.73553049107
115825,4527.04267235514
115826,2378.90657825607
115829,1339.72895643367
115831,1711.05035301777
115832,1989.30013052952
115833,2838.28972800035
115837,1527.90176276499
115849,1344.52466168597
115851,2760.47459115376
115863,2161.62925790305
115865,11679.7323237643
115869,1771.57210824358
115870,4361.85641629439
115873,3677.07222855409
115876,1545.99552478313
115879,2412.18556480229
115883,1449.8305883042
115887,1962.45017107789
115895,4634.65199109295
115900,6492.07805521462
115903,1699.81333319518
115905,2247.59954654595
115911,4574.39666673678
115914,1291.87751462605
115918,1213.73310270198
115919,1522.83752791232
115920,4544.94701146962
115929,2932.98973954403
115932,3410.21495678655
115939,1572.87976508924
115946,8739.33345712273
115948,3068.19622392482
115950,4903.72998848762
115952,1266.1469342069
115953,1191.4087472733
115957,2765.26257602707
115961,1127.35521857903
115967,2768.68500564841
115968,3733.06283399393
115980,1735.74311415354
115992,5212.45026347953
115995,5285.98180752315
115998,10684.1008489877
116012,4758.2707487543
116019,4801.39285015498
116030,10779.1566883587
116031,1743.15420454847
116033,1564.64530328617
116034,1380.99604363391
116039,6665.79455761764
116042,726.480859290592
116043,828.535351422429
116047,863.153332519619
116050,2701.62931926504
116053,6274.71050879898
116064,12202.0591335038
116074,1896.7572223329
116095,1577.83925847812
116096,1324.86680916421
116099,2366.67742554506
116100,895.067792441306
116127,2361.19910782557
116128,4019.26756106649
116135,7198.98362107862
116137,2796.45607964451
116138,1300.73402793117
116150,7009.14054806288
116153,2437.91904886277
116154,5379.7540496898
116169,4201.44967295456
116183,1896.1980634475
116186,3420.35065320754
116202,2887.25591050479
116206,5750.51704614499
116209,3193.7722711836
116215,1905.00262618868
116220,3423.96127384415
116229,2481.75090279796
116235,6596.21636502062
116239,1616.12140773013
116243,4539.85149434794
116248,806.369839573842
116251,848.956267683335
116261,1198.71174862574
116267,4072.0528944754
116276,1137.19616187205
116278,2660.5245507762
116282,5329.80142198846
116286,1377.70174596767
116290,1149.12128459796
116291,2129.85279871497
116303,1404.64484113752
116304,1155.13337416445
116306,1419.07004291076
116317,1087.01089122524
116319,3075.44033715214
116321,1726.40284418079
116328,7502.39573642555
116336,3047.16484445009
116340,2860.59130146048
116342,3705.32584153829
116363,1718.64714600879
116365,1619.88181866483
116370,2028.07532731659
116372,1331.37820047168
116375,2252.02356647824
116376,4525.93301090049
116387,2607.88632734316
116389,6369.3574281036
116393,3900.77545568185
116399,1244.24145774165
116402,4487.08593545843
116405,4533.36904669591
116408,2863.02662845895
116414,2884.97887387647
116422,1312.30312565028
116423,2529.63492729979
116429,932.238872042772
116432,2422.75477668463
116433,2773.30069244286
116440,6017.66351563885
116460,995.516682478246
116465,2579.14119556493
116466,4856.65829066016
116467,2760.67869861939
116469,3894.59229878253
116470,1410.85712712773
116473,2641.02658637337
116476,2072.7227408579
116482,2749.59451168497
116488,871.016390266635
116493,2631.37391145483
116505,1214.92400349352
116507,2449.0144960488
116512,1218.29788037821
116524,3314.48594563391
116527,1362.7294625307
116529,1787.73085390668
116533,3228.23914955275
116535,1992.42305131417
116536,1038.66799329183
116537,1033.8249019172
116538,2889.46720709918
116545,1188.44215670467
116546,1743.56676539123
116553,3080.6730314832
116555,1440.52321227731
116556,3350.53321047043
116559,2656.68951627425
116565,1082.46996362077
116566,2020.72666623812
116573,6981.43768774232
116577,2217.7854973971
116579,3212.42400439522
116582,1191.39566989464
116584,1198.10093646422
116585,2044.46547969955
116586,3637.80784622193
116587,1512.77304055112
116590,3466.57831921759
116591,6908.67729854753
116592,1878.16229979762
116601,1383.41994427485
116603,2688.73309518282
116605,1328.35430188987
116607,3570.34118903949
116620,3720.69791618382
116643,1834.85826801673
116644,990.543111678336
116649,2659.95985504797
116650,1362.27434467388
116654,3183.21137193851
116664,6119.26885585566
116670,1888.81871065844
116681,2115.65400172387
116687,868.423935032448
116688,1198.62479757144
116694,2131.16088187602
116697,5622.01641488042
116704,3466.82965579494
116712,1578.54182307536
116716,5823.70539312136
116720,1696.48738924559
116723,797.787901169687
116727,1304.5582740371
116730,2234.0928284363
116735,1617.13186897821
116736,1195.6881857835
116740,4006.20330350554
116742,686.984801276186
116746,1738.8381571064
116750,1297.35614131125
116751,1654.29194430169
116762,1772.39893424778
116767,974.073688669617
116772,2035.50410837721
116776,9286.57391652594
116779,2213.06022099841
116800,3538.30006609659
116805,5423.59551416391
116810,2105.25357603277
116812,5548.29727904925
116817,3376.33322394158
116818,6919.24847636374
116821,1792.47432408194
116822,1087.37930444092
116823,7069.65568242875
116829,3056.8166540513
116832,2962.65556040481
116840,1018.35774211735
116842,3701.17144934313
116843,1997.1023309548
116844,1851.32186674489
116845,2354.45607642638
116853,2458.57308826277
116859,1632.8072218642
116866,2273.41763249067
116871,1536.18630568735
116875,1022.13271121012
116876,916.024409184111
116877,1208.53985509602
116881,5300.330775046
116889,1222.09863234336
116891,2319.35834001806
116898,5491.28271498539
116902,2935.64070936273
116905,1524.48057959766
116919,1471.69930347608
116924,3966.28465415533
116926,4172.68462299575
116934,2606.83161677465
116943,2582.98753936468
116944,4468.47591537815
116946,2020.44904339472
116948,2461.93550188786
116952,3190.63259276054
116954,1334.95798837609
116955,1211.71095848261
116959,1223.94474548543
116962,2117.96251784597
116964,4647.3263291563
116966,2232.6523645854
116977,2857.73952658424
116982,2196.806782876
116986,1594.21906368695
116991,1494.77610663294
116992,3674.91213036626
116994,4168.88115604045
116996,1175.06131052745
116997,3911.31644296951
117007,1312.10024224233
117013,3059.48902479287
117015,6832.00772637897
117017,1017.71196285403
117022,6307.0526251289
117024,1826.64525676787
117028,1068.61063909291
117037,4760.01396492995
117042,1066.33475935559
117044,1178.02825968171
117048,1280.08389067246
117049,3544.42823130651
117051,1243.50835853515
117056,2325.7323882974
117060,1252.70648951582
117066,3856.97738147187
117076,1068.96822995262
117078,2163.58843535848
117086,2143.86352249338
117088,1121.00489404552
117090,932.352354699784
117094,651.302134227934
117096,856.126348248401
117107,6112.87512732057
117110,1015.00211966074
117111,11791.8862680257
117112,2280.52586070392
117115,1853.98679844759
117149,1512.72395736691
117150,1488.12569189156
117157,2785.17382660461
117158,2607.16987370677
117166,5221.79592135082
117170,1188.80803775748
117175,1311.79910584857
117184,2283.67537444408
117191,2185.70936979333
117194,923.054997696134
117195,10118.7116362932
117200,1627.52828839084
117210,1420.53681267661
117214,924.7926871279
117217,707.685067843432
117223,3420.88580315211
117235,1148.28141109973
117239,1117.63936588596
117244,1852.2247742576
117249,3270.85372576018
117255,7450.0200693427
117260,2263.95319206413
117263,807.691414945427
117268,1542.8805553466
117276,890.285680126968
117279,6047.27335436421
117284,3023.88805755622
117303,2383.10573715558
117305,2126.86663181041
117308,4622.16652371216
117314,7568.07115278112
117315,2310.43556083393
117316,4947.37716653359
117322,12278.5717756915
117324,1180.29386893927
117327,2460.95036128191
117328,2727.00911998439
117330,4033.17841460362
117333,2441.64804369059
117345,881.933472374663
117346,2056.89496382522
117347,3096.30346762207
117351,2482.4767198849
117352,579.766561336782
117355,2158.72831540056
117357,1804.19011514241
117362,3012.20433203904
117366,3008.60297197592
117367,1006.93018209123
117369,3142.92839541935
117373,3776.68607230281
117377,19816.458698711
117384,4344.2090414115
117387,4539.08073193664
117388,1077.98657493098
117394,1408.89200302688
117396,1153.32986752379
117413,979.382022073945
117415,1232.00014382658
117422,2313.7234908006
117423,11480.1640001136
117424,1357.97773341431
117425,920.538063833601
117443,2624.61950049173
117445,1299.33010714567
117450,3463.3258162189
117453,2584.69585161842
117454,1947.98163159047
117459,1252.8302430881
117460,1682.75227502285
117461,6388.92541242086
117468,2441.91245519537
117471,6217.64141473379
117484,991.876844047967
117491,1592.65895331612
117497,1555.54072976772
117501,1943.18931528571
117505,12579.9317256346
117517,4379.24961920055
117530,924.083544929486
117532,2244.62076135861
117533,1957.43830003517
117536,4793.5675715466
117547,1193.69494126043
117550,1552.53172753664
117558,1826.99214237284
117564,1263.47667027924
117565,2609.29368657431
117567,1175.03831837314
117568,2818.4572979491
117571,1467.25243893405
117580,5590.35437368979
117583,3561.27939713329
117585,1215.94603641201
117586,2591.93725886906
117598,1519.33995481456
117600,2273.6703412826
117601,7217.24400091253
117604,4679.11712317036
117607,940.330079916567
117613,3330.07901643613
117616,3410.39063346702
117621,2645.62892033072
117623,4278.04241011119
117625,2207.18014649858
117628,1322.27722884377
117629,1781.29683599776
117630,1624.1189564951
117633,3551.45452209655
117635,1579.39315059808
117636,2810.59802583605
117642,2305.99144670933
117646,3294.48116332791
117649,6361.05797751805
117665,1444.41003168247
117670,2894.52855053542
117683,1898.40489370279
117691,1468.38636651532
117693,1639.48021702093
117694,4795.59817186858
117711,1661.32930544394
117718,2906.07063741731
117720,1590.48555764057
117721,2049.40770709603
117728,2279.56652026968
117731,1865.24814023062
117732,1866.386664946
117738,1683.64370288507
117739,4160.15347374286
117748,1754.57125337555
117759,2178.1181346559
117761,1349.55002166558
117762,748.765874260198
117771,940.936686713243
117774,3333.65161418365
117781,2004.63192790371
117784,1901.66914571027
117794,1422.16795677602
117797,2108.05754930345
117798,2334.31107282323
117804,1607.30482703402
117807,3980.00078749232
117808,3651.69440512773
117813,2663.97623837882
117820,1360.01076734841
117823,1000.54672009557
117840,2003.81536288148
117849,2064.14366480707
117850,1500.67909983467
117855,1163.9527088827
117858,3190.27649059819
117860,1632.56573111542
117867,1348.4923564605
117870,1857.44586512953
117876,6745.03680955052
117881,1159.06742344049
117885,1082.96501659617
117891,2859.06754620055
117902,2548.42388322234
117904,2518.60685423795
117907,1718.81771273214
117920,909.428829319996
117924,1336.81432108687
117931,1619.05425765296
117940,3802.02185340979
117943,5758.98674559715
117944,1822.88951673138
117945,2313.27430969716
117946,2738.04669994584
117947,3456.4639405941
117955,3523.25113353988
117956,2038.21328215461
117970,1844.25520164542
117972,1135.40546357846
117974,1492.92638925745
117978,852.137252925607
117980,4526.76631099709
117983,3596.68370364368
117985,1974.07611720488
117990,1360.06398479036
117991,1938.77688095499
117995,2792.1534625621
117999,2207.86571836817
118006,2293.4486899644
118008,5906.7764876897
118013,2169.25411751773
118022,1234.37005400294
118028,2805.91091726418
118029,3022.92181796507
118039,3017.97432233548
118042,1382.02708381862
118051,2222.20068387168
118057,1815.33534999534
118061,1195.69332142306
118063,1830.27075696442
118065,3369.17115885743
118071,5232.15638247931
118078,1836.41539887528
118082,2265.91642758158
118087,3222.297832285
