id,loss
156430,2619.9125293
156432,3080.55634766
156434,1132.16596191
156436,1778.7328418
156448,3511.20624023
156452,6201.53296875
156453,2045.93226074
156457,2067.15456055
156458,1222.824375
156459,2293.3117627
156460,898.074057617
156463,3279.81967773
156468,2226.91314453
156484,3754.79077148
156486,3809.13389648
156494,1874.9907959
156500,1554.00884766
156502,3262.97121094
156503,6784.87625
156504,1287.04488281
156507,1489.27476074
156508,2312.92793945
156509,4498.24724609
156522,3110.79983398
156523,1755.92538574
156526,2890.36483398
156529,9356.9690625
156534,2308.84265137
156538,2947.16598633
156539,2439.71041016
156540,3911.49505859
156546,1552.68070801
156548,1014.6512085
156552,2055.81591309
156556,1096.4215918
156558,953.122370605
156560,6055.54568359
156567,1751.09361816
156576,955.852658691
156579,7760.2553125
156588,2436.81171387
156591,1711.05050293
156592,3063.54862305
156598,1724.54064453
156603,875.167180176
156610,1014.54904297
156612,1189.2103418
156614,1838.5207666
156615,3553.32371094
156619,2257.7169873
156623,3215.69428711
156630,2771.69179687
156631,3650.94266602
156633,2395.12549805
156640,1824.02786621
156645,1596.7728125
156647,2718.60032227
156654,1300.10943359
156656,1128.80632324
156659,1300.76529785
156677,16311.3705859
156680,1160.92915771
156681,3454.73609375
156683,2529.69290039
156686,2434.45716309
156687,2184.07283691
156688,6248.03162109
156700,2858.87708984
156701,1747.54415527
156706,9831.94820313
156707,3808.2806543
156729,13224.173125
156736,2693.42958984
156737,1611.64304687
156739,859.425859375
156742,4504.32254883
156744,2358.82444824
156751,875.358117676
156754,1951.86517578
156755,1145.6138208
156760,2209.37740723
156765,3533.86798828
156767,978.460256348
156772,4018.96921875
156776,672.730952148
156781,4535.40614258
156787,1904.47983887
156788,1135.90853027
156792,4029.46849609
156795,1532.75539551
156796,1523.02355957
156798,3844.23241211
156801,2283.20734863
156803,2938.18581055
156807,2515.82880371
156816,1992.87863281
156823,3400.55385742
156824,1700.07743164
156826,2539.39966309
156829,3133.99708008
156834,2259.68522461
156841,5199.25314453
156842,1242.83700928
156849,2941.12373047
156850,3526.85826172
156857,890.627763672
156864,1108.75313477
156865,3397.1659668
156869,1351.83719238
156870,1549.37157715
156873,1297.14118652
156879,1236.41354736
156886,2054.25419922
156896,1160.25856445
156897,1563.37725098
156898,1790.63974121
156902,1770.27753418
156907,8525.46597656
156910,2002.66381836
156923,2840.86500977
156925,2344.9394873
156930,4431.6137207
156931,2451.5259375
156935,4455.89533203
156936,2389.92145508
156939,5882.5065625
156943,1855.80394043
156944,1095.91262939
156953,1262.23474854
156960,1679.91551758
156964,5772.08232422
156977,1751.2433252
156979,1939.57807129
156980,1587.47409668
156983,1030.15916992
156984,1659.94348145
156987,792.674445801
156992,6333.46183594
156996,2961.9922168
156998,2285.80366699
157000,2116.80361816
157002,945.212490234
157005,2398.43748047
157011,2081.83905273
157016,1721.96640137
157022,1602.37435059
157028,3484.81112305
157030,1049.22961182
157043,6279.39683594
157051,1178.53853271
157053,1219.63152832
157055,1489.85905273
157059,1566.13362793
157064,1777.26318848
157066,2956.9059082
157073,738.32564209
157076,1417.6972998
157078,8604.94732422
157083,2260.0414209
157087,8850.15609375
157090,2173.49211426
157092,9646.24421875
157097,9266.43617188
157102,6620.98470703
157104,2494.91462891
157107,1796.85583984
157109,1590.22839355
157115,2057.70205566
157119,6521.81398437
157123,2321.05035156
157125,8292.13878906
157128,4586.5806543
157134,2210.8369873
157137,6029.64474609
157138,1606.34893066
157144,3421.93464844
157145,2107.29842773
157157,969.859482422
157162,2472.3337207
157171,12628.2285547
157172,4134.48920898
157185,1040.62268066
157186,1146.37414551
157187,3680.03140625
157188,1383.05328125
157192,5750.54271484
157195,5286.09828125
157198,7551.67505859
157199,1413.4259375
157203,4832.29561523
157204,4454.86911133
157207,963.18536377
157211,2639.24332031
157214,1467.82276855
157223,2235.24910156
157225,1061.09044922
157232,5266.46050781
157233,2339.27709961
157235,1770.84196289
157239,1258.46668945
157246,5832.46443359
157247,11482.7805469
157248,955.777893066
157250,1721.12683594
157251,1922.85992676
157253,2874.90710937
157257,4349.78916992
157262,1183.26558105
157273,5920.62738281
157275,3577.08195312
157276,1548.59450684
157278,1345.56001953
157282,2348.75404297
157295,2330.6585791
157297,2732.59889648
157299,2331.23204102
157305,1027.34163086
157316,1713.71344727
157326,1808.55854004
157327,2722.10749023
157328,1688.88874512
157333,1563.93699707
157340,5253.43974609
157348,5670.83119141
157353,2969.25147461
157358,1784.25984863
157364,3601.61741211
157377,9640.414375
157378,6150.56119141
157379,1931.74373535
157381,1243.8784375
157383,2964.97369141
157397,1993.45934082
157403,910.766401367
157404,2548.10445312
157409,2708.09070312
157410,662.998115234
157412,6289.78951172
157416,2271.54913086
157429,752.401274414
157431,1398.43555664
157433,6421.00662109
157435,4814.31734375
157443,3538.38911133
157450,2528.26170898
157458,2260.56855469
157465,7491.91236328
157473,1769.27740234
157474,2909.09865234
157479,3611.81787109
157483,1685.46248047
157484,5666.39010742
157488,3393.96328125
157489,3800.20431641
157491,3872.10109375
157492,839.034157715
157493,8530.44988281
157494,2297.63563477
157497,2054.61953613
157498,4182.78378906
157499,1959.61267578
157502,2299.69278809
157511,5089.50501953
157516,785.515805664
157522,2110.5017627
157528,4601.90520508
157530,2026.98702637
157531,4708.74441406
157533,1253.84087891
157538,1141.28859375
157541,1310.00917969
157545,5859.72039062
157547,2168.07164551
157551,1372.33847656
157563,755.02236084
157565,1324.25327148
157566,1814.54884277
157570,2587.67545898
157574,7112.30789063
157576,3016.31039062
157583,7302.58410156
157586,5732.12794922
157588,5892.1465625
157591,2230.42404785
157594,1730.61705078
157597,1531.09393066
157599,1495.83203125
157607,2372.71527832
157612,2491.20227539
157613,1998.13561523
157616,1348.27690918
157619,3472.27506836
157626,2661.67553223
157631,1082.86117676
157644,1801.78974609
157650,3979.90454102
157655,4431.3384375
157658,1775.37383789
157664,1207.59694092
157674,8759.93867187
157676,1783.05450684
157682,923.779592285
157684,1423.54602539
157690,2373.77059082
157700,1194.18859131
157703,1915.15043945
157706,1778.82587402
157707,3808.01804687
157718,4212.33723633
157719,1183.26065918
157724,1417.15786133
157726,1532.07772949
157732,6589.22330078
157739,2173.95209473
157743,4599.00499023
157746,2748.74665039
157749,1020.52632812
157750,1396.03498535
157754,2720.0599707
157756,2446.09501953
157757,4062.49385742
157765,1437.16290527
157769,976.833730469
157770,1361.71644531
157774,2029.79727539
157788,1598.22448242
157790,4974.09292969
157792,9404.77511719
157795,3151.64730469
157803,1414.41018066
157819,1220.25472656
157824,748.624716797
157827,678.314227295
157828,5066.78347656
157832,6484.10191406
157835,2528.55736328
157837,1495.95624023
157839,5839.25375
157843,839.08390625
157856,3558.13367187
157863,2769.73492188
157871,1220.70088135
157873,1373.92937012
157874,1903.24769531
157876,1687.76683105
157877,4354.89685547
157886,1679.56243652
157887,7601.693125
157891,1421.32646484
157894,1163.42494385
157895,2974.19833984
157903,2334.72553711
157910,956.787661133
157925,12398.1388672
157936,1794.71536133
157947,1201.50152588
157952,7634.83560547
157957,1903.17589355
157959,2575.83801758
157962,1636.60837402
157967,2167.4410498
157968,1365.58019043
157982,770.289968262
157985,8438.54523438
157988,1274.57735352
157990,9748.08449219
158001,1561.70405762
158006,2676.70650391
158007,830.263330078
158012,5262.73162109
158017,2823.46685547
158020,5681.83414063
158023,724.844562988
158025,1643.68652344
158035,669.184545898
158036,2038.22455078
158044,767.813630371
158045,6455.83365234
158049,1499.72586426
158066,3238.75106445
158069,1025.9558252
158070,2994.83045898
158081,1118.15301514
158084,1667.88583496
158094,1270.41770996
158103,857.260600586
158107,909.735556641
158110,3183.99313477
158112,1101.37787842
158113,1741.65393066
158119,641.142408447
158122,1853.58521973
158128,3054.99816406
158130,2028.69764648
158140,4625.96725586
158147,1042.8687207
158148,1276.85985352
158150,847.858789063
158154,2180.77385742
158161,1199.53968262
158166,883.963967285
158168,1722.76800781
158171,3398.63610352
158181,1537.75331543
158189,1349.43211914
158190,1283.72350586
158193,3144.58737305
158195,1096.93872314
158199,1053.25635254
158200,1637.60800293
158215,1166.3592334
158216,1966.61312012
158217,1171.91303711
158242,3120.08046875
158243,1399.04379395
158248,796.079672852
158252,4451.59265625
158264,1108.75755859
158268,2472.58380859
158275,7355.166875
158278,2142.81119141
158283,1943.53548828
158299,1005.36043457
158300,1896.87977051
158305,1701.33500488
158311,801.342272949
158320,1373.29169922
158326,2934.86050781
158342,2761.21483887
158355,3779.81544922
158359,3734.84693359
158372,2154.48802734
158374,1315.55755859
158380,6382.95025391
158387,5429.3071875
158396,12591.47125
158397,1516.0075
158399,1298.11692383
158402,1167.35648926
158406,2027.18664063
158408,960.031201172
158411,1085.52611816
158413,900.899375
158419,795.844052734
158421,1934.5482666
158424,2758.91768555
158426,1111.30975342
158428,778.554763184
158430,2347.41015625
158432,2841.71761719
158434,993.93302002
158451,2133.11209473
158456,1487.47786621
158467,1447.5703418
158472,1401.15953613
158473,1212.08996582
158488,4981.82120117
158490,1574.3587793
158492,1020.21412842
158504,1399.86925781
158505,679.86105957
158506,2040.75194824
158525,1322.67438965
158529,1640.87541992
158531,2472.88685547
158538,2026.81644531
158543,2343.81942383
158551,1195.54013184
158556,1920.2851709
158557,1546.84726074
158558,1927.63321289
158567,6632.47798828
158568,9402.19460937
158570,2746.53554687
158575,6221.81353516
158580,7601.93998047
158588,1440.85360352
158601,2401.21661133
158602,2072.52791992
158606,1137.43953125
158608,1557.05202637
158609,1377.72184082
158612,3996.50344727
158633,755.805002441
158635,7898.89964844
158638,6084.30644531
158650,3861.70198242
158659,2182.21866211
158661,851.651757813
158663,2625.09291992
158664,2245.05925781
158666,2985.74164062
158673,1368.95144531
158674,2680.37623047
158678,6348.74308594
158682,4094.49831055
158693,1480.34813477
158696,1951.01558105
158704,4126.6743457
158705,1280.27275879
158707,1836.61000488
158713,855.800717773
158715,4171.7174707
158716,3741.41958008
158725,4662.16725586
158731,2041.25146973
158747,2521.0912207
158749,3461.01719727
158751,3787.89956055
158755,1018.33354004
158762,2454.4471875
158766,1916.08227051
158770,2043.82134277
158771,3069.3034668
158772,749.107592773
158773,4448.51787109
158775,1567.98132812
158777,1699.1172168
158791,2427.77149902
158799,3571.71513672
158807,1132.23586182
158808,2616.74049316
158811,3207.04270508
158813,756.272583008
158823,2025.71070801
158825,1999.60422852
158836,1309.02429687
158846,1512.41199219
158851,857.461760254
158859,5622.04746094
158862,1113.91175049
158868,1048.98582031
158885,4144.626875
158886,3764.86456055
158903,2594.1125
158907,1099.08106445
158908,2299.38782715
158913,2283.57620117
158918,2299.67092285
158923,1178.13305176
158930,2659.82950195
158937,995.135473633
158939,1943.76893066
158940,1238.95841064
158949,1938.79621094
158953,1479.0459668
158958,1571.07277344
158959,4657.24700195
158964,1362.90255859
158975,1730.7802832
158997,1071.28656982
159000,2089.06355469
159002,3422.15741211
159006,2306.73708984
159007,1004.17880615
159008,4356.65162109
159014,2249.78195801
159016,1371.86168945
159020,3167.36873047
159025,3405.22311523
159030,1542.52723633
159033,7933.49339844
159036,1388.07867676
159039,1255.93134277
159043,1271.16480225
159045,12856.3251172
159047,1796.20849609
159048,11320.7292578
159050,672.567342529
159056,1389.21120605
159057,1811.87202148
159060,926.803762207
159065,1996.93921387
159067,2722.80898437
159068,1478.82705078
159070,2139.09396484
159073,1784.156875
159077,5238.34337891
159084,4122.06160156
159085,2358.1460498
159087,4251.01475586
159090,1013.50794922
159093,5882.86400391
159098,2150.0829248
159101,1825.23858887
159110,1421.63734375
159116,5257.37158203
159124,1208.76873047
159126,3987.80112305
159127,4728.3481543
159131,1713.44070313
159134,1169.25924805
159140,1539.61958496
159148,1606.38942383
159152,1444.49382324
159153,990.614958496
159156,5006.87179687
159157,1035.8722998
159158,5359.95919922
159163,4988.02074219
159166,12801.3233203
159171,2326.08302734
159176,1574.85017578
159177,966.236984863
159184,3712.95755859
159198,978.129460449
159199,2486.04166016
159203,1037.01044189
159204,1255.03767578
159206,4402.28208984
159207,1746.46705566
159208,920.063083496
159215,1115.84041504
159226,1439.50438965
159230,853.016799316
159235,3501.7431543
159236,673.075234375
159239,1139.68182861
159243,3352.90671875
159245,1781.14206543
159247,2422.70257812
159248,4120.99930664
159249,1391.45147949
159256,1642.17060059
159267,1522.12836426
159270,2994.83990234
159271,2143.77844727
159281,4634.69083984
159285,970.183049316
159291,3010.65351563
159292,4207.39265625
159294,2085.1376709
159300,3061.18373047
159303,3111.70817383
159316,1739.0892334
159321,1995.25947754
159322,3088.61853516
159324,2342.16767578
159326,2152.36554687
159327,2880.84293945
159330,6677.11285156
159334,2698.92251953
159346,17613.6278516
159348,1486.02088867
159356,4951.15666016
159360,1024.92445312
159369,1259.27498047
159372,6831.30458984
159374,8310.04277344
159379,2140.80452148
159389,2034.2113623
159390,4652.84681641
159395,2614.4269043
159396,3411.64055664
159398,1124.00442383
159404,4956.46675781
159413,4827.70376953
159422,2772.30083984
159424,2886.14388672
159425,5850.95251953
159427,2312.55275391
159428,4753.42423828
159432,2768.64895508
159438,1411.19131348
159443,1246.14574219
159444,809.982214355
159456,992.966867676
159458,5681.35375
159462,3373.75864258
159471,1964.83364258
159474,5666.47943359
159478,1584.86382324
159485,1736.79084473
159487,1872.4577002
159488,3165.23535156
159491,4308.78350586
159494,3704.38338867
159498,1271.54093994
159506,3445.79772461
159512,640.462340088
159531,1808.64623535
159538,4059.07558594
159542,1523.13051758
159543,1727.47876465
159544,5412.33274414
159545,3476.25078125
159548,1440.37106445
159553,1266.78650391
159554,1401.08458496
159569,1427.86209961
159572,1617.71499512
159581,3061.67632813
159583,1202.26412842
159594,1731.0123877
159598,1965.43879883
159603,1706.97550293
159615,6555.43337891
159635,5415.1709375
159636,1179.54381836
159644,1690.22344727
159651,4341.49350586
159655,1548.1814209
159658,1417.61733398
159662,1669.13566406
159663,5443.70643555
159665,872.943701172
159666,1062.17936035
159668,2645.95711426
159675,866.218098145
159676,824.844711914
159684,11037.5507812
159690,2790.00493164
159691,1867.43419434
159702,5542.82648438
159705,3371.98669922
159706,2232.37097656
159715,2084.24459961
159717,1748.81677246
159718,2995.7455957
159722,1620.13097656
159726,4542.59516602
159727,4550.39158203
159735,891.098066406
159745,1548.46036133
159748,3320.93141602
159753,945.641696777
159756,1651.75665527
159759,4103.56773438
159764,2307.49175781
159769,5975.80388672
159773,1435.79185547
159777,4542.90369141
159782,4397.17483398
159783,1040.33901123
159789,4109.97873047
159791,1211.85983154
159794,4873.24260742
159795,2881.15432617
159796,1544.39618652
