id,loss
30381,1294.8864091758
30382,1114.6083834167
30384,2303.88469572651
30386,2495.11948637486
30389,3421.12730065419
30398,1047.01109158114
30402,1475.74834448221
30412,870.740751930538
30415,5862.96003997067
30419,3879.62686861227
30426,2177.30572205623
30429,1142.06292291819
30437,1651.72632643588
30448,995.756200054454
30455,2106.16772372513
30460,1695.46215742052
30468,2285.9642983062
30490,1772.24250098374
30494,1012.33910627491
30496,3297.95580521171
30499,866.296049325176
30501,3223.59838659084
30505,2831.19480502354
30507,2387.87153910745
30523,2066.16533452631
30525,3163.63044567609
30544,4595.56013997105
30555,11293.0492393183
30560,1144.23648546903
30566,2033.00220008879
30573,1086.61822745434
30579,4646.14287165622
30581,879.392937848816
30587,3919.40630552626
30596,2870.83388502616
30600,2898.07634857809
30608,1461.38461031438
30612,5973.95907354674
30614,1780.39790522015
30623,3067.3182454434
30628,1771.26785218999
30631,1510.25381057918
30632,1792.34604938945
30633,1513.22063711695
30639,1178.80323204391
30647,1335.00958915985
30648,1384.40456727136
30657,1433.07354614101
30659,1010.85243205521
30661,1701.02866167198
30664,3213.92598967801
30666,1729.80143270469
30667,1822.17041803778
30675,1324.02432426995
30677,1885.06920466219
30691,2118.81142390129
30697,1163.83606124788
30701,892.54144498153
30702,811.940437733402
30704,2461.002015598
30710,1385.89835599059
30719,5041.77124206872
30720,1200.91164508006
30729,4063.10151296106
30733,3915.23603459405
30738,3965.36158817137
30739,3167.69229618567
30740,1575.35305136824
30743,1860.91670904767
30746,1303.04202838076
30748,1856.13921502326
30751,2046.93461426435
30753,1734.8605373511
30773,2640.60962003505
30775,1106.5221954481
30783,2220.27318947243
30791,4632.49509273973
30792,3167.35083983264
30804,1266.25026050849
30807,6458.73184751616
30808,1947.54488750699
30810,955.918771585065
30812,6905.68627597747
30852,1613.05994369506
30856,2177.98409687807
30880,7134.16272764551
30896,2009.51338110855
30898,2865.0143740597
30913,1413.20661872667
30924,4607.56499368092
30925,1028.60171149632
30932,2861.22041112656
30939,2243.23557947368
30941,1025.95153065086
30954,3504.23907754276
30957,1879.37056942549
30967,1990.46780326334
30968,780.895974210489
30974,1998.2250086344
30976,1437.44570150118
30978,2406.58817425573
30979,3307.58755615242
30986,4316.31510555082
30989,1610.65659803207
30992,2834.02685907092
30996,1787.86647544844
31001,1069.1003800708
31003,977.42149312541
31005,2991.53665435169
31008,990.924265425482
31015,6018.67381311127
31021,1830.27250340114
31028,1379.35811419784
31031,2254.86479838967
31032,1248.60801564565
31038,869.381297701406
31039,4738.56337038961
31044,3092.99400612045
31061,2850.91012056733
31062,1122.85435371469
31078,1030.97820458769
31079,1309.50872564771
31083,1987.88560128313
31088,1539.91072213231
31089,2969.72422958307
31091,1333.09659770318
31093,2562.13069572229
31095,3242.32836389253
31100,1477.39490349553
31116,1732.38245034944
31118,2179.4735221856
31126,3657.17454382786
31130,1419.83135470277
31135,5313.68461579298
31147,7004.57591278403
31161,875.937194000963
31162,1509.12285747056
31166,989.11390877661
31168,1164.22715461845
31171,1480.48865272902
31176,3658.60519342028
31177,1645.52083199868
31183,3109.1199469193
31192,1205.19240414722
31199,2445.87389680499
31204,1815.78317692179
31207,1841.04816674855
31212,1682.88876941554
31225,4932.04488658601
31226,1550.39604180622
31228,1308.95892966182
31229,3049.76768119204
31230,842.988739368798
31235,3206.97371505242
31243,937.295742065784
31248,1389.43234063456
31249,1016.97727345601
31254,3311.90052509306
31256,1269.63870583019
31260,5040.24216061087
31273,2331.45208071349
31279,1363.71954317445
31280,1137.40893357262
31295,598.169213847576
31296,2937.09457992285
31298,1511.75128383522
31300,1741.69439005377
31307,1610.45142219354
31309,1828.45361935935
31320,1347.50753570085
31321,2787.935924229
31340,2589.04938080313
31344,3895.70327994281
31350,1837.24529833443
31359,1608.02971037256
31363,2280.82396924628
31364,2173.36328368483
31368,728.448299356565
31376,1111.50073316532
31377,1372.09358929625
31379,1906.82210868578
31386,1025.53048474945
31394,1438.02540746769
31398,2225.580744283
31407,2285.89559723603
31413,4362.60541451945
31416,2171.60244461155
31422,6126.08412697367
31436,2210.84953713472
31438,833.381531185104
31439,2135.12050858072
31441,971.799941949313
31445,2223.06801865537
31447,1168.04218616691
31457,2112.63431572323
31466,2919.13433441099
31475,2380.55378330106
31488,3063.02562415024
31497,2030.50239677603
31500,2565.01303102545
31503,1398.1969925027
31510,1229.49806034833
31514,2431.00688139085
31521,1634.4526455143
31522,1306.54069575156
31534,1540.56480041894
31549,1995.9345769938
31552,1928.39436746101
31566,1242.57109567778
31572,1196.79514008107
31576,3619.62082000036
31580,2651.76687629858
31581,803.956908264952
31584,1102.70423521029
31587,885.404814958564
31603,1627.35202271484
31604,1942.17352111063
31610,1887.79079438463
31613,3887.85146819542
31615,1093.08377609221
31623,1733.84273680425
31649,1057.90397060078
31653,3103.71458987474
31659,1138.75215803291
31661,1376.72188674353
31666,6079.19712643356
31668,1315.43801990193
31669,2297.70202789338
31675,4102.06086003881
31682,1254.02356693242
31685,1202.11005486077
31700,754.692483295335
31709,1594.15516954968
31710,2271.84994720612
31715,1285.39353619462
31719,5004.59467336949
31723,3694.15561114366
31724,1619.12532940216
31727,1258.83946850019
31735,1448.81744066644
31737,2022.95095223365
31742,1726.02069436157
31756,1479.11740292236
31762,2103.61312368615
31764,4320.44674573531
31767,1105.67121287781
31768,1145.86827554913
31769,1048.76210969333
31779,1012.48117636858
31780,2075.07253780477
31786,1737.66961584956
31791,3816.70984903397
31801,3840.5001768963
31804,2408.93818468621
31808,968.807970649086
31809,4647.81841702874
31815,3085.64379811598
31818,1729.81133645827
31820,1550.5684162259
31824,2426.717565397
31828,1684.98574935757
31838,1853.4552741064
31842,841.109805143985
31844,5026.20881293836
31851,1452.35789325917
31853,6964.92302239627
31862,1689.85016273059
31868,6470.72510148836
31869,901.29211153666
31873,5653.97099990385
31875,1117.03144508152
31879,2474.8183982784
31881,5588.0672715537
31884,691.486295749133
31897,1927.10586819411
31899,1025.48985805943
31902,1700.34868468931
31903,1095.19870178154
31904,1048.06205197379
31905,7558.69300999868
31911,1319.86338102
31917,1819.42879584044
31922,4313.71786289091
31924,1397.12989703081
31925,1922.28142574586
31926,1768.03413740671
31930,3906.58829832208
31932,3639.10247509061
31939,3100.05413273115
31943,3084.25764893238
31944,11286.8899962484
31945,2638.53206835155
31957,2420.62222611852
31961,2419.1942593286
31971,989.94944689411
31982,1455.33674849394
31984,5620.46685831733
31985,2581.78401770293
31998,4779.62360697576
32009,2187.88240181747
32015,858.660818428289
32021,1759.42656343658
32023,1406.71614000858
32025,2551.88478303534
32027,3667.37926424589
32028,3998.58271135963
32029,2525.96198478396
32031,2695.42999317384
32039,2007.93887441613
32041,5956.7583271451
32064,2878.86840082987
32068,1213.30918041757
32071,1098.61887939788
32073,873.447269922443
32080,1703.34570511222
32082,6938.15589523857
32085,2210.17780032397
32092,1428.91171669569
32095,1988.19100133605
32099,2501.34029120153
32102,964.36902078271
32105,993.563249610302
32106,1209.31699167471
32115,1048.72556904188
32116,2509.97968427179
32117,1982.95732447252
32119,1747.33172567126
32120,7362.70741315175
32125,1240.95508764716
32136,1043.70012031756
32137,1061.90850809704
32138,617.227208357547
32140,2579.31836588366
32143,1245.23346091889
32145,1282.53642843897
32148,2176.3015334849
32154,1735.4756443524
32163,2211.86332845491
32166,1088.60634462309
32170,876.842969718948
32172,2413.65775456585
32177,1283.64224489801
32187,3066.03099796326
32201,2776.79664484161
32203,1579.01564701225
32204,2324.45462700331
32208,1491.90592661523
32217,6384.45404928552
32219,1488.30250993369
32227,2117.74630326378
32231,2209.39559487939
32236,2065.63410982533
32241,6854.99076165148
32245,2906.50732299234
32254,2283.94447656493
32255,1479.41597584768
32257,999.541929728913
32261,6877.53285103086
32263,2559.22107767548
32264,3587.41133693493
32270,1140.55085156811
32275,1208.79307640593
32279,4615.26719047017
32280,3578.8626743663
32281,3248.97290833491
32282,4163.39293637018
32287,762.013114311906
32301,1314.34936470387
32303,5138.91681924998
32306,2262.43843938479
32311,1963.52433896145
32314,1247.4615123155
32318,2637.70905464857
32326,1142.01059884772
32329,2111.55215187268
32330,5552.27316160068
32333,3813.238055955
32334,6232.40821891468
32346,1073.79947991671
32347,2516.25912925554
32352,1771.89078793591
32358,2820.96441459584
32364,1418.1724362037
32370,4726.00088904873
32373,1177.40325401169
32375,1088.09105822913
32382,1426.98614855731
32384,2782.43437310066
32392,5734.18926044429
32395,1307.90621474281
32400,2268.05122741723
32405,1138.03445206491
32408,4197.22760745429
32417,4623.68346686565
32429,1333.58715707889
32435,2929.34192590395
32436,1830.74235536781
32440,1363.80479395457
32444,2037.59397482669
32450,1736.46209162288
32452,1697.24922913709
32453,4355.52835743378
32460,1329.47548404143
32467,1883.69640030075
32474,1275.48986507197
32475,4035.69147892616
32477,6952.26591123778
32479,8161.62720655325
32487,3328.40210700902
32493,2883.351357015
32496,3242.86969788176
32502,3749.29379894276
32506,2717.00601733973
32507,2505.79731115015
32511,1142.9353434792
32515,7068.52293191656
32517,1454.72022032867
32521,896.318453795339
32522,3287.71221385735
32523,1142.88079769185
32526,2547.42116093344
32544,2119.88921577917
32549,1290.00288973217
32566,1142.17030377216
32583,1371.47696078895
32584,563.815009374811
32591,1544.0986767286
32597,1950.40408439401
32602,1011.56869888588
32605,1523.58685973957
32607,2328.2611397217
32609,1325.43213662298
32611,2067.90780259752
32619,2347.59678179963
32628,1212.83273408226
32647,2537.74001443517
32650,2440.76998355168
32651,1536.51911805787
32656,1607.33013491674
32665,1937.09511236749
32678,2285.49760784002
32680,1666.13182473379
32691,7433.52436892918
32695,9816.23242569916
32697,1741.74009463232
32709,2221.07195899554
32717,1875.62907088136
32721,2077.33580296618
32722,5824.6998000716
32725,1672.8411566259
32729,4672.9974697592
32734,2116.94427930882
32735,2745.44516430604
32745,2375.09547646552
32757,4128.45630286719
32759,2498.48418722722
32768,5581.45646826292
32775,1491.61764587947
32777,4621.25395178975
32779,1432.41517908086
32784,1195.31505495971
32797,1927.16379079306
32798,2004.3144415718
32804,2879.42186499699
32808,1957.41588761573
32814,1643.46901664645
32816,1733.8352916829
32820,3234.11428605016
32823,2445.35357699863
32824,1010.53596887557
32826,5315.68704182367
32831,3119.67616669288
32837,1432.42064713626
32842,4622.49280086791
32845,6805.70589726721
32849,1916.73369877046
32852,1232.42294536499
32857,871.699001210269
32864,1813.28559168587
32872,1733.35969737543
32876,1315.59182189399
32877,1794.72061702835
32879,1256.2643359736
32888,2746.09480625205
32889,11489.1568883191
32893,3777.86433308817
32895,5985.35486079061
32897,3725.34328124225
32898,2033.64630757039
32906,1475.14077210032
32907,1138.33647457635
32912,909.758390812199
32925,943.431872246143
32939,1875.24701033421
32942,1678.30781148205
32944,2157.59887775778
32945,3998.1707882481
32950,1701.38661072136
32958,2262.53126036155
32959,3083.7045402934
32963,2748.49955564803
32965,1108.21025670536
32974,5814.0257483311
32979,1219.90303664706
32985,2640.64111066336
32987,1536.51911805787
32988,1646.33756170145
32992,1456.78536645515
32997,1331.90562660665
32999,1199.50317841333
33002,1424.59065181841
33011,8329.79966963564
33018,2055.80603035809
33021,4825.68183686558
33022,1060.25953611918
33025,3137.8474163326
33026,1990.08230060614
33027,3543.86699921374
33033,2773.57586713774
33036,1352.82611429626
33040,2544.02698982088
33043,921.824274600721
33048,1280.82569960088
33057,701.738976354479
33060,3539.89358499598
33064,1782.04742511482
33069,13691.0082756508
33070,923.772170712712
33075,3374.23386557341
33083,1013.23341649274
33084,2192.64180645788
33085,1403.89032679543
33092,3002.66755768359
33093,3817.12128745979
33100,1124.55335365886
33106,8037.40753460057
33116,2892.89288840349
33117,2784.82178277695
33122,5665.45895818354
33129,1224.48398767774
33131,2882.32689139451
33135,1187.68182456131
33149,3519.22696941189
33153,3363.91387090003
33162,1894.33177503475
33166,2661.24804396132
33167,713.005329527347
33168,4165.28378741599
33170,969.627298637157
33171,2675.22708274974
33172,1653.29614141327
33177,838.560621207585
33185,1624.48398344076
33186,1617.39422928185
33187,4367.73951068996
33189,945.266987832027
33197,1292.23821277543
33198,1187.43642217818
33199,1471.18675912927
33200,1208.31032896478
33203,1351.1796609428
33208,3531.28631847276
33210,4590.16268989387
33211,904.645213344435
33212,1460.2107959224
33213,1588.64709655256
33237,4412.80449721192
33239,3164.01073989817
33246,2384.95835299176
33247,2206.65058000917
33248,1510.68119983118
33253,1502.767855553
33256,1087.93527364641
33259,1989.59530667285
33269,9382.95998221609
33270,1536.70094907817
33277,1390.94947114606
33280,1213.4545250777
33285,2516.90138381312
33294,4947.23559435246
33295,2305.54816542644
33305,5498.00174389749
33306,5839.15728672319
33320,4193.6377866881
33329,2028.27561767345
33333,2452.54985639284
33336,792.736935178737
33338,1088.18817522789
33339,1055.00865811804
33344,1365.45424003479
33345,2797.16448669007
33347,2218.82046208962
33350,4277.03048819571
33354,2453.1126638722
33358,2623.91972970442
33364,1831.74971183197
33366,1362.45702373419
33368,2391.32095192247
33369,1309.06012477943
33376,1378.51652533005
33379,1081.85378888307
33380,4862.73082049072
33383,693.482604425904
33384,2422.75246521306
33394,4866.61936601449
33415,2298.33566478988
33424,1806.44849631968
33427,903.34068548362
33428,2820.9078992271
33442,2361.54831277059
33446,738.688613644034
33450,2043.04975592632
33463,1441.06290016637
33466,2377.68241391098
33476,2815.7536180315
33480,1789.56133187613
33483,1043.16474432185
33494,1007.7201477977
33503,1738.47399227047
33507,2273.81785810419
33512,5633.76187250836
33513,2138.79973458559
33514,3491.96558931936
33516,2581.47368136618
33517,1128.804018111
33521,1396.04096571856
33522,2190.92074961586
33525,1833.6619787159
33528,1954.98099969111
33531,1498.06347824716
33532,3193.82406673192
33539,1642.17412095399
33545,3510.8708847768
33555,835.780513175304
33562,1341.00754517227
33565,1208.85364972303
33566,1301.76171696709
33579,1537.37713848911
33584,1974.69591204424
33595,1689.04167711516
33608,3545.75390315305
33610,2888.47639207788
33614,1212.39697550308
33616,1351.80845736953
33620,5929.05616522975
33625,1301.18474514441
33628,1304.75812425354
33631,1187.41148805131
33633,2355.35703021167
33641,4846.38474468414
33642,1196.29548524757
33647,4464.44122168228
33649,2673.25492126512
33652,1648.59902989413
33663,962.083460938178
33666,1958.70969076611
33677,1461.12453333672
33679,2823.56265174529
33687,1137.20158922722
33689,1137.47244711896
33692,1634.02612614947
33694,823.948585672209
33696,4196.44695038505
33698,2505.7279827307
33703,2551.21656713462
33704,892.307561100262
33705,1664.36558627063
33706,1081.52957281742
33710,2320.19827470856
33727,1437.0520462733
33729,1125.24430583992
33732,1426.08285770264
33733,1088.32945177669
33734,12699.0575146301
33737,973.713417933299
33742,3217.77918330972
33743,1623.75401152175
33762,2017.92519697517
33764,3929.31913488638
33777,1159.09563510946
33787,1876.87331977985
33795,1561.97565137751
33806,2133.41811881432
33812,3018.64235167368
33818,4252.39414140592
33821,1331.39726043105
