id,loss
20155,2076.0557894603344
20160,5424.687189751944
20166,1650.8643903048458
20167,3230.4911530603335
20168,1524.3271046895827
20171,10921.91676494733
20174,6887.793589042023
20176,1276.2186603671958
20190,4093.4574154150305
20191,1449.7129853819347
20195,2066.7913495873
20205,1317.1899139526581
20207,1573.9781067639706
20211,11580.081531988162
20214,1211.021283750648
20216,707.5269354775373
20222,3042.537578475413
20225,4302.408682326641
20233,4768.735079236898
20245,5208.911448337052
20246,2758.381714455878
20251,6062.8498974098975
20258,1320.100220865578
20264,907.7420766130526
20266,2202.3345654189898
20269,1297.7524286265823
20274,882.659601498313
20277,1841.9504603148605
20281,2344.379280382177
20287,787.8258531184628
20288,1343.4722142124215
20292,1892.1793270994103
20294,2012.4817493229843
20304,3763.6812099633944
20311,1098.7499719968416
20314,4058.8790541117633
20320,1294.7665369225726
20321,1787.2055241277653
20331,2330.158950913933
20335,2544.55008941343
20340,1210.7935980462692
20342,1595.343715021641
20351,1288.72861526077
20352,3112.0844343320437
20360,2059.222896279873
20361,1103.4296972772943
20363,2730.5053505540513
20364,3546.295136141451
20373,2210.4129377230825
20380,2271.9453217864116
20383,4579.513475422788
20385,1895.4835209593487
20387,886.7427312433331
20395,1261.8894983401005
20406,1073.4761383313394
20413,3204.0686372049813
20416,2788.792490913509
20422,1224.1667232809289
20429,1120.7737919630438
20431,5393.133047292693
20432,1556.778496481056
20443,4064.1597520933833
20444,3012.8940787108413
20451,2091.7754557754342
20463,1843.3465029712622
20468,5419.122457125983
20469,1897.8814672886008
20474,1092.2102778084607
20475,1225.336860162121
20480,5408.856157383952
20483,1247.3573369151547
20484,2773.2940780024524
20488,1540.2583044590576
20492,985.5487316554855
20496,1822.6129736411035
20499,1617.9229373200385
20506,1272.314696476364
20508,1766.7448329580718
20510,4141.322571467442
20511,2720.9462591834213
20512,2984.7406724639204
20514,1065.7735407599039
20516,4899.068722361815
20517,2335.41153236278
20520,1399.8866675676052
20525,2725.4043850698404
20532,3935.606215689558
20535,1536.1049462224926
20537,1892.16036969107
20538,2344.3065878493016
20548,2945.342571331367
20555,1147.4065561759023
20562,1850.9809613437585
20564,2099.249167477503
20569,2530.826221269284
20575,3800.5170108483157
20581,2549.029353808185
20590,1213.643325388229
20591,4954.002551661491
20602,4545.22881814302
20609,954.4720440945002
20610,2607.728342356172
20624,1709.3686425403846
20628,2206.4326839685154
20631,1558.3815547328477
20634,1353.721148697643
20635,4802.950275002554
20646,4405.053512006093
20647,4280.475265906836
20649,4178.061536904849
20658,1411.2894043444126
20660,761.6126393067192
20662,1486.3380981964517
20670,2031.676795447149
20673,537.2573297235061
20679,1088.8718745809804
20682,1207.454315583984
20694,1118.496348541889
20708,3996.5921426323403
20723,1635.789845516353
20727,1295.9762721513857
20734,9138.111162980795
20738,812.2362610231456
20741,2252.407133276433
20745,2168.367425563432
20748,6468.583800262738
20751,3723.350178724479
20755,1020.3184780670082
20758,888.9954705500279
20764,2509.9305942865594
20767,1245.530027160793
20769,2849.7068658776125
20771,5414.172786276589
20773,4245.082772191794
20775,5193.174993836796
20779,757.546725860804
20780,7068.597094552504
20784,5216.160645659746
20789,2948.295799132767
20797,1337.1396996344986
20800,2864.2915221150183
20803,12706.423574920283
20807,1153.9421050662693
20810,2823.8818747561572
20811,2198.1727458919536
20812,9166.53370354604
20813,1832.9779852765625
20814,5264.325262901638
20816,815.4366963977037
20822,2196.4955501206423
20831,4164.703729234486
20839,1826.5154094942673
20840,1919.6182018759418
20843,4540.72633828702
20847,2172.356767205817
20852,2245.1240916065035
20854,2278.882611215352
20857,1531.2992000110696
20869,1349.390320984803
20880,2922.51710879245
20881,997.5820348074853
20883,2051.6958479223367
20891,1814.7854621717363
20893,1248.9494898072103
20900,2005.51866943298
20906,1311.2608636176508
20911,1992.3679208619271
20922,1445.1035585741863
20926,2327.2728457914377
20927,976.6016459047396
20931,4248.4856142666595
20933,1439.3290549263563
20934,1691.284301199464
20939,2419.4320029469045
20942,1645.8694632103457
20943,2931.958831662176
20945,1891.6377616244854
20947,1855.9647692786598
20949,4221.000819908916
20953,1211.9781466411323
20964,1868.7032429804124
20971,1181.9742149445517
20973,1466.8576258574199
20989,7850.3069508736
20990,1174.9771950757129
20996,1353.251601623859
21003,4736.552397196788
21014,4838.800003994415
21017,6935.807011235533
21022,693.5296300437938
21026,1161.4928103762713
21027,4559.028324830186
21029,6265.661757946796
21031,4370.240038828417
21034,4367.743677046609
21037,1982.6981306722657
21046,1004.9251159477782
21051,3675.795653521768
21054,6143.32252467484
21055,1161.1752285371842
21059,2688.7305300546677
21061,1412.027005004248
21063,1320.272838352817
21064,7154.551229360558
21069,2660.7263475206455
21075,4781.812503752434
21079,2595.3198050086016
21089,1052.0042636622502
21092,5594.493794095178
21095,2349.4599111462076
21096,1103.574530880646
21099,1237.789618843939
21103,1426.818652834459
21105,2340.7663951530953
21109,7810.581302004714
21116,2476.0299514479993
21120,6729.800161542183
21125,2815.6864621925306
21130,2629.5319025257095
21136,1439.965174390515
21140,3191.210962984673
21143,1020.8518851583643
21149,1794.099075273015
21153,4462.70406041351
21154,2413.3169646482597
21170,2371.9466622040254
21172,5477.890176603857
21174,1415.5154399316368
21175,5322.5415506241025
21193,8561.758643022322
21194,2288.612497064008
21198,1794.3841358949458
21201,711.8367920079602
21205,1116.878983461772
21207,1832.3571890851263
21208,7919.473197347944
21210,1547.7145007821332
21214,895.9304552775486
21215,2930.7339631706277
21228,1102.788444373135
21229,6456.982508004981
21234,626.4504449773003
21237,1738.827372086555
21238,2768.972930755666
21240,1142.7515345621005
21241,4246.739291690658
21247,1500.8244663182277
21249,3735.4423931880065
21254,1670.503413977683
21258,2041.1052224063235
21266,1783.8925133670605
21269,7080.986420980178
21278,1941.9344788612493
21290,2602.5996557597605
21291,1617.6334772207663
21294,2084.7221437345474
21299,2664.23548596576
21305,4464.760626350289
21315,884.1533258204529
21316,1176.1794957076029
21324,1684.6312488037893
21327,5972.728396664742
21331,5663.081716179349
21334,1760.0890036768908
21336,2880.9193605992377
21340,3022.5555928987656
21341,5410.187405297831
21353,8353.85963226974
21354,3771.2031701122382
21357,1154.74643520842
21360,1103.2148518647518
21361,1399.0232164764718
21362,1706.7233587409544
21363,1633.1149795436
21369,1294.1488145776
21372,1144.773419056803
21375,2029.1215060579786
21377,2492.558209191561
21379,1688.3052681521765
21382,6710.109877716698
21386,1137.4235902303537
21388,2570.6402745078617
21389,747.5198941034564
21390,1526.5019235852453
21394,3553.731910249179
21395,1028.1447362958058
21402,1721.4028836782911
21404,2746.81142423945
21405,2949.755934968169
21406,2257.414524537032
21408,3237.30600321549
21413,3581.454855938328
21416,1304.6043427134769
21421,2043.0711989740873
21423,2429.8254634340483
21426,4414.084319648025
21431,1612.4774285115527
21437,6805.764319943275
21439,15649.47474671765
21440,1394.2634474995123
21453,6375.502464015443
21458,2094.1638257351083
21469,2010.1011424356682
21471,2062.6670870807534
21474,1630.3231317867283
21486,1658.8145128565588
21490,990.9550100145466
21493,909.8083347774882
21498,8266.18294991699
21502,3591.8663507217734
21503,872.6882990249977
21504,1828.991066790544
21507,1961.8885038289543
21510,2976.3880689225475
21517,1711.503497896196
21521,3132.6969460926853
21522,2948.3506466620306
21526,1329.2141286134713
21528,3078.5048771916145
21539,1395.644656120153
21542,1523.5177982355726
21543,3814.4750203825824
21555,992.1131190024972
21556,6744.946740843191
21566,2831.8728350236843
21567,1910.7725604810669
21569,4210.749955812799
21575,1554.1578529480332
21582,1497.9069432125705
21583,2406.3746506091784
21585,2080.630605994498
21586,1522.6646016041514
21588,2366.599526062902
21590,1117.397757787668
21592,13152.00485489613
21598,4355.349708601079
21601,4347.459085039053
21604,3343.106923503412
21605,1005.1059649552553
21612,1957.8483057986282
21615,6078.344802586437
21622,1320.0000626641506
21624,1910.7789417210809
21625,2061.3459536282667
21629,2679.3764246464157
21632,3236.527847830182
21637,3851.9364205322263
21638,5742.870455340225
21639,3364.3984696137427
21659,1127.3008776763006
21663,2969.4225193931475
21665,2353.0884537942175
21670,7021.961467090227
21678,5624.966578008432
21683,1436.4521693563688
21684,819.9354234400371
21689,4585.392632978046
21690,1417.296361895115
21691,6683.308244150816
21692,3816.7389759597204
21695,758.2031394359735
21699,1572.933800890347
21704,2438.8612342599677
21705,1130.7364863334283
21706,5808.67666679631
21710,2269.2546948023373
21713,1063.7925583937283
21718,1933.7728506732958
21720,1367.1924466800215
21723,1423.445691658062
21725,1897.1092693139979
21742,1623.8903720266596
21748,2040.938717662422
21750,1633.0012193190569
21751,5660.85665736155
21756,3788.7960425379597
21760,1725.9572854373714
21766,5437.451751420896
21767,7424.985687590187
21774,1516.9885724563553
21775,1787.5978012548119
21780,6116.135327192659
21787,1125.4790146467876
21790,2077.1960727524734
21800,3884.8782297683524
21801,1636.5580202220433
21811,3762.245371933417
21813,2557.4356576153136
21821,1738.6183218332083
21835,1326.0514909721685
21851,1250.3485406551042
21854,1524.8057646559464
21855,3520.0327776374843
21861,938.0839694994186
21862,6808.218525198653
21864,1756.851377815616
21869,5681.504363489436
21873,1285.644441357782
21883,2027.5306762454504
21884,904.709128702623
21889,4096.957592512574
21892,4324.429710282354
21897,1110.0275008821548
21905,1764.8955773979962
21909,941.749999885342
21920,1670.4332763747082
21938,3009.998203279511
21943,2636.5378982820985
21946,1972.7646397887827
21955,2382.4942009501406
21959,3101.092352371851
21962,3148.0596434937293
21974,2807.4987553641954
21979,6502.656888627558
21984,1668.0718366673532
21985,3518.468335258195
21987,869.6577516725858
21992,1586.1007327423279
21996,1415.0602616692968
21999,3079.518255316588
22002,2354.5380691890864
22003,2010.7629390510745
22004,1516.2388662923302
22006,2070.0240090124594
22007,1968.8927278287308
22009,1670.7313815141392
22012,1546.3430039932505
22016,2908.780533115128
22024,4666.5697623786045
22030,1917.5523032206113
22040,2688.8036371655285
22044,2986.7202882551055
22045,2080.584946949415
22046,3283.9851948422897
22054,903.1617455435428
22061,2620.2649280758055
22062,1393.04113707607
22066,1142.797347671041
22071,6374.912623954899
22090,2268.9548505272855
22091,1127.50641842507
22092,1591.6971902309417
22099,1962.2507608067754
22100,827.6351653854005
22104,1109.481432770624
22115,4683.260905902261
22121,1172.0822494252552
22124,3163.527834429261
22133,883.792104204884
22140,2010.6085003643632
22142,1442.4037123781402
22143,2497.3879285219073
22147,8555.39146674235
22149,1379.1336841848613
22153,1645.8490458344868
22157,2930.884946704994
22158,1601.036168554003
22166,1668.2636536773477
22170,960.8892751050491
22174,2990.692017589487
22188,2083.015200551551
22190,2700.9579826213894
22193,2150.9208366108514
22196,1833.7013467134632
22197,1214.3553549150877
22198,2668.7954991226343
22201,2441.0319711040206
22202,2825.9583778988617
22206,2178.530690249945
22212,5989.963823660852
22214,3843.7181121072213
22219,2760.7379584511896
22221,1665.041509474947
22231,1420.4913980166073
22232,1547.8658975290423
22236,2115.639871581124
22244,1170.4572896348516
22250,1890.3070716222921
22256,1081.7882150633295
22258,1884.6033999901172
22260,3185.9698902645932
22264,4210.882506944643
22273,3863.4067101560427
22275,1796.7125401781218
22278,1863.7955049507916
22280,1994.5372180146337
22285,1996.5097962398906
22286,2994.6633129669644
22292,3551.725563206846
22295,976.2474309307808
22312,2771.6449288855106
22313,4404.881235831254
22318,3256.4107057527813
22333,2187.6047844606937
22342,5092.982595936747
22344,4429.023313792402
22346,1440.9934512920295
22356,1435.530560755871
22361,10064.465028607314
22364,2559.5324027811234
22374,2279.89930695864
22375,1205.1279882432054
22383,1168.5657421151557
22384,1349.1520929759192
22388,2136.577577030128
22400,1006.3896312070794
22402,1767.6191638100859
22407,1807.4278329174947
22412,5287.898137066726
22413,1826.3533312125487
22416,2582.766995488704
22417,1692.3562622490247
22419,3347.335269720618
22421,2692.1635763437107
22433,1433.7281107929905
22437,1664.8873970864763
22442,8572.896251231983
22443,2594.5832865495786
22450,4256.955926417299
22451,2469.9675043289476
22453,2142.7377695879804
22454,2417.5791445172267
22461,3004.209065191004
22462,1042.4893172515378
22464,3109.2652863493295
22467,3143.5401048090393
22469,1051.777835696335
22475,2143.390041221652
22480,1210.3042763681717
22493,1022.5235678718259
22495,2918.4771820862798
22497,2493.691603907366
22500,1784.025290384923
22504,4108.600749369048
22513,2030.2670173265367
22527,2819.2748250302943
22534,1306.39730229726
22535,3340.8529269236815
22536,1195.94841925432
22540,11168.67881628266
22549,1435.07374430782
22553,2721.5732292126017
22554,1585.839662149026
22565,1342.3610161314314
22566,3299.3152131323523
22581,2118.8478131884112
22582,4240.8815954081865
22585,5357.192152721365
22589,1564.9140871839963
22590,2680.241840108365
22592,1940.5795356399813
22595,2308.8897217317576
22603,2815.722726146713
22606,2079.276149445661
22617,3559.0209392032402
22625,8325.717007339097
22629,4833.86383846461
22631,1625.9270682934753
22647,2364.210724857655
22649,4370.644425249817
22650,2366.572431191626
22656,1614.8881125322816
22661,2757.8028338615404
22662,1068.4525414479237
22665,10013.30708189864
22666,4284.249743577769
22668,1796.3439750249709
22675,2277.330714076514
22679,2014.5950840313146
22685,3329.58347803585
22691,1313.9956672634644
22709,1273.2962512439258
22711,3575.8152495731433
22724,2302.936406676583
22727,2227.4458991045626
22734,2256.4369146540266
22738,5313.669410380082
22746,575.8782312332206
22749,896.6543983698136
22750,5068.692395668229
22755,3896.1752641260723
22756,1657.3082545321395
22764,965.9962544164002
22767,1943.7215215364697
22772,1262.087032972922
22773,1267.2519349029114
22791,3654.618215114442
22793,2224.794151379057
22796,3370.6370824097353
22797,832.8680466744435
22798,2559.2918855501216
22800,1408.7044469011555
22801,1683.3681932706456
22805,3837.8486893749987
22813,6559.237724359522
22816,3855.094063285475
22831,5141.299649447473
22834,2598.496034044903
22840,1250.680940837112
22848,3019.3681372323217
22852,1694.841816806384
22854,1295.8934029706234
22856,1503.0755024942107
22857,1558.142143228872
22859,3815.1082102892224
22862,3820.017174255857
22863,1952.2194070935116
22876,791.8151071729179
22880,1558.2856370150073
22885,1351.1287251111378
22889,1326.3198199802735
22893,3645.989439829086
22895,1229.9863308663041
22897,2456.338716778172
22899,1603.8903855266888
22901,3233.8366258797396
22902,1419.5495404974781
22904,1820.9441701335036
22913,1923.488697635594
22915,1887.2666913528558
22918,1676.3335070020298
22919,1485.856617074905
22925,4053.933904843724
22937,4423.872055737588
